region,latitude,longitude,population,population_density,reported_cases,Rt,effective_R,spatial_pressure,imported_cases,temperature,humidity,rainfall,mobility_index,vaccination_rate,testing_rate,healthcare_capacity,healthcare_pressure,incidence_per_100k,intervention_active,reported_cases_lag_1,reported_cases_lag_3,reported_cases_lag_7,reported_cases_lag_14,reported_cases_rolling_mean_7,reported_cases_rolling_std_7,reported_cases_rolling_mean_14,reported_cases_rolling_std_14,growth_rate_7d,incidence_growth_7d,actual_outbreak_7d,predicted_outbreak_7d,predicted_probability
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.689510680131398,0.6407333851549699,1.1213099388946168,0,24.78687004916525,71.39340472977699,1.791715041937355,0.4299933597689894,0.637083508147747,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.4879500364742662,0.3571428571428571,0.4972451580988475,0.0,-1.0,0,0,0.25831557618301665
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.714744542706631,0.640811453488421,1.1378983973134138,0,27.255277639649726,71.40610068894775,2.1799532615542465,0.4263769489197519,0.6376933478913055,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,0.3779644730092268,0.3571428571428571,0.4972451580988475,0.0,-1.0,0,0,0.2565478630783958
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.781709376835868,0.6801978854266094,1.3892182043943024,0,28.69389727797695,67.10910221613234,2.6840231044471685,0.4422557633392954,0.6387080441215757,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1428571428571428,0.3779644730092268,0.3571428571428571,0.4972451580988475,0.0,-1.0,0,0,0.22806835768119904
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.4970845646640814,0.6042633987700237,1.117920097598294,0,29.95246308372531,62.80672147033558,4.616096761072973,0.4394456475459308,0.6419064223570607,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.3631365196012825,0.0,-1.0,0,0,0.27809806746219873
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,0,2.42393958322613,0.5587488666116678,1.0218422193307122,0,30.355061561081737,65.88028110907216,7.453805253758166,0.4212727580550143,0.646883422543126,0.2285425990883347,0.4308872507499936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.4879500364742662,0.2142857142857142,0.4258153136263208,0.0,-1.0,0,0,0.2558500512577087
Region_1,44.50714306409916,-7.907592090219373,2769995,222.560379001243,1,2.5340754595666497,0.6117632994917143,1.4450443923184384,0,29.36604448973072,68.97734850555238,9.841469314817324,0.4205406786516933,0.6475399713799116,0.2285425990883347,0.4308872507499936,0.0023207927323433,0.0361011481970184,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.4879500364742662,0.2857142857142857,0.4688072309384961,0.5,0.0,0,0,0.22643853092421
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7704467558985914,0.3396092732499734,1.0000000000000002,0,9.897533623389648,65.26925582970084,1.493743460993002,0.6322307207357494,0.5985639056421174,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742665,0.6428571428571429,0.4972451580988481,0.0,-1.0,0,1,0.5254464504984827
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7554668573343557,0.286957664838353,1.0000000000000002,0,11.055220364713916,61.4435965075397,3.996636572056449,0.6543646318648765,0.5993231946381928,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,0.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742665,0.6428571428571429,0.4972451580988481,0.5,0.0,0,1,0.5134244799133263
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7432313433963723,0.335812205903002,1.1187356517053628,0,9.61112237660546,57.1365976204342,3.886396000782587,0.6490508010849928,0.5998387106792602,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742665,0.6428571428571429,0.4972451580988481,0.5,0.0,1,0,0.4759942864153115
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7470461264262606,0.2713036461265534,1.1259834973227822,0,10.30699446653669,68.83220837103143,2.40341726385118,0.6261395226748044,0.5999826367721541,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742665,0.6428571428571429,0.4972451580988481,0.5,0.0,0,0,0.4621279865134953
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7338376147809617,0.2767421671855082,1.152331309802029,0,10.088276988767724,67.7497042744436,2.223265754329496,0.6509555459606938,0.6009609184858884,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248487,0.6428571428571429,0.4972451580988481,0.0,-1.0,1,1,0.5070461298962338
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7106091621037931,0.3231054684324146,1.053090962277888,0,8.91867074076419,64.88927589457326,5.221094297967243,0.654382400230432,0.6013865070156158,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4285714285714285,0.5345224838248488,0.6428571428571429,0.4972451580988481,0.0,-1.0,0,1,0.5192272833806137
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7203480172755068,0.2696466042979693,1.1127578638852569,0,11.53312051915118,71.52912499532005,3.814659183830152,0.6482654289966692,0.6036706976675913,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742666,0.5,0.5188745216627719,0.0,-1.0,1,0,0.4872211239177697
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7172041830747002,0.3249801480866353,1.0979011873777589,0,9.54508110418727,69.50296371535327,3.770236241656024,0.6542990766730684,0.604132624125096,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742666,0.5,0.5188745216627719,0.5,0.0,1,0,0.45524996135680224
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.6962507384290377,0.2730642784474211,1.0261691508162252,0,10.788636417710562,60.862488130958965,1.1561934257360482,0.6799466152992828,0.6045730340056559,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1428571428571428,0.3779644730092273,0.4285714285714285,0.5135525910130966,0.0,-1.0,1,1,0.5187078841959452
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.6724393198926015,0.2404539738692744,1.0489505936888794,0,11.657067629931952,66.64379293416464,3.4675950450788684,0.6221315885118323,0.6074666765587166,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742665,0.5,0.5188745216627719,0.5,0.0,1,0,0.4919702789198678
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7069566474902088,0.2520174724957473,1.0520155781098732,0,11.872773108765156,59.41307833521337,1.076887810724223,0.6210398327530751,0.6085591168286036,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092271,0.5714285714285714,0.5135525910130967,0.5,0.0,0,1,0.5308548813584947
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7081661878881095,0.2484360522476129,1.04170274807146,0,11.000475654240413,72.03320239410085,0.277722034839154,0.6118343929715726,0.6094514735752068,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.4688072309384968,0.5,0.0,1,1,0.5360662617539635
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7193108111876005,0.2600187130787826,1.2477841334491384,0,12.863822294745836,66.94829715859613,2.418641270437353,0.6305512517471603,0.6095984277906152,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7857142857142857,0.4258153136263217,0.5,0.0,1,1,0.50587763077489
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7186469054126936,0.2571312319764753,1.2915279047126935,0,11.971499016095104,70.21056283603237,3.9069557515502575,0.6243059579049183,0.6098356840756908,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092271,0.7857142857142857,0.4258153136263217,0.0,-1.0,1,0,0.4937138494289064
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7464961447651507,0.259013936674719,1.095151718485927,0,12.242263171999909,63.95930701107889,2.0275476900118057,0.6060420009616958,0.6106816136274389,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092271,0.7857142857142857,0.4258153136263217,0.5,0.0,1,1,0.5000920164942011
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7373171257959609,0.2610666938488441,1.0803328942512946,0,10.319249569462404,57.96424951261281,4.328733855044162,0.618814452788763,0.6111638508980091,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742665,0.7857142857142857,0.4258153136263217,0.0,-1.0,0,1,0.5318021861187097
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7363244871661431,0.2696306265801557,1.1904901170324411,0,13.853998356719924,63.880894014640624,0.9964450805934488,0.6398784387758304,0.6110399934404191,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248487,0.7142857142857143,0.4688072309384968,0.0,-1.0,1,0,0.4932581086358471
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7165101674117631,0.2607097938295383,1.229748016375999,0,12.718586158351371,67.04126478295439,6.053209317051681,0.6365320779518461,0.6119577430643397,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248487,0.7857142857142857,0.4258153136263217,0.5,0.0,1,0,0.4535343873679666
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7533512136957414,0.3184371023779836,1.1185896101263837,0,9.03330616658842,64.8979852368277,5.018587879430711,0.6160614246341153,0.6117579995986407,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248487,0.7857142857142857,0.4258153136263217,0.5,0.0,0,0,0.4437270314735151
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7687705085676941,0.2691013825756697,1.0868324245789276,0,16.010231887157637,69.70045492085175,1.6280199258187902,0.6122771716640204,0.6118515861169496,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248487,0.7857142857142857,0.4258153136263217,0.5,0.0,1,0,0.4401608845470989
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.8180276857049034,0.2736719214120162,1.0000000000000002,0,11.244262083402692,64.69768350276146,1.686074445524155,0.5861602175576399,0.613214325037169,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742665,0.7857142857142857,0.4258153136263217,0.5,0.0,0,0,0.488942566580376
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.8148900562002395,0.2709491746950284,1.1337537984976418,0,13.937957997779987,55.87475894990957,1.9102637573415115,0.5838655943943758,0.6150333414361966,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092271,0.7142857142857143,0.4688072309384968,0.5,0.0,0,1,0.5073410215417999
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7768534054485189,0.264555790944553,1.1326711958837448,0,13.826800480941762,59.767007084390464,9.626146000479292,0.5695366637879253,0.6150496711714328,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742665,0.6428571428571429,0.4972451580988481,0.0,-1.0,0,0,0.4983003171303906
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.787703576657214,0.2465252131550546,1.0803328942512946,0,12.421889530479117,66.02576936802612,1.6502640564245357,0.5500519535468075,0.6157469500454656,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742665,0.6428571428571429,0.4972451580988481,0.5,0.0,1,1,0.5023490506193304
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.8109726591797091,0.2545216894266394,1.0000000000000002,0,15.833118346922342,71.7282176615494,3.447060408887912,0.551741391973449,0.6159561599809414,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248487,0.6428571428571429,0.4972451580988481,0.0,-1.0,1,1,0.5154578637380548
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.8181958322390698,0.251988771249561,1.0310457415258334,0,16.332100165861313,58.22435695472756,2.2632945007574574,0.5416236744267812,0.6162493698519148,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714285,0.5345224838248488,0.5714285714285714,0.5135525910130966,0.0,-1.0,1,1,0.5304457144722007
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.8222403760493873,0.2630258994877232,1.190303436971854,0,11.92601501040143,42.82421949172519,7.99868323657469,0.5635888000757163,0.6177236682142164,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248488,0.6428571428571429,0.497245158098848,0.5,0.0,1,1,0.5055772055234237
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.8129717849040591,0.257461378080923,1.0000000000000002,0,13.421747712139396,59.18806088382063,7.357266811052778,0.55814597182973,0.6180009516535896,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742666,0.5714285714285714,0.5135525910130966,0.0,-1.0,1,1,0.5119901710486536
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.8370522110523256,0.2765882562161216,1.04170274807146,0,17.700391216876213,58.46425837988438,4.530860081404068,0.5829205794331782,0.6187789094948272,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.4879500364742666,0.5,0.5188745216627718,0.5,0.0,1,0,0.4930406657269271
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.8072558639298587,0.281225063403574,1.2413634226227237,0,15.202133042831006,56.669819182767135,4.416029659732143,0.6161691559428726,0.6208812160148901,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,0.0,2.0,1.0,1.0,0.7142857142857143,0.7559289460184544,0.5714285714285714,0.6462061726588649,0.5,0.0,1,0,0.49264415312831755
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7876196320320537,0.2810207007103968,1.0246510544175382,0,16.19930802893999,59.4827946242573,0.2245868694083649,0.6314299662414943,0.6213390917781055,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,1.0,1.0,1.0,1.0,0.5773502691896257,0.6428571428571429,0.6333236937766519,0.5,0.0,0,1,0.517034862019354
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7737125547925608,0.2833483109895086,1.2309435895226652,0,14.69989555982526,52.92075886144065,1.990201590615082,0.6488715188482742,0.6222945010463659,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,1.0,2.0,0.0,0.8571428571428571,0.3779644730092272,0.7142857142857143,0.6112498455021277,0.3333333333333333,-0.5,1,1,0.5143391175552326
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7464754771092493,0.2839513038628757,1.0594561668244802,0,16.683473944707885,55.81427628722236,5.928043212158988,0.6743387312815234,0.6227252000707886,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742665,0.7142857142857143,0.6112498455021277,0.0,-1.0,0,1,0.5405908450767473
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.751159738801098,0.294467822870004,1.1942144365325291,0,16.77697799537551,58.47582082480132,0.4953618376646493,0.6954894450521067,0.6233469668258192,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092272,0.7857142857142857,0.5789342235218407,0.5,0.0,0,0,0.4930056539285359
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7231666619987334,0.2833162707707531,1.0000000000000002,0,19.6433452784023,56.07456566290797,5.403738355888295,0.6952192406819653,0.6235391453918336,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.4879500364742665,0.7857142857142857,0.5789342235218407,0.0,-1.0,1,1,0.5248557400738467
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.728114730191162,0.289660315225088,1.1100603867196284,0,15.402790532842848,54.53188211303686,1.909221772998611,0.7067717218800521,0.6244678834496543,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,0.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742665,0.8571428571428571,0.5345224838248502,0.5,0.0,0,1,0.5084401532508829
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.730588189588798,0.2951547426808816,1.2517493063852383,0,15.715418835520373,60.762857619753404,0.8134248208199721,0.7180378282844903,0.6248014997790943,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248488,0.7857142857142857,0.5789342235218407,0.0,-1.0,1,0,0.4941042519849283
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,1,0.7271523181991101,0.29469375719739,1.1075140763517697,0,15.231375716451192,50.30564289922731,1.8694914698747025,0.7210222338327539,0.6256023050085974,0.4707147424103762,0.8569717691972305,0.0011668995828611,0.2689357673813186,0.0,0.0,0.0,1.0,2.0,0.5714285714285714,0.5345224838248488,0.7142857142857143,0.4688072309384968,0.5,0.0,1,0,0.47251052893162837
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.7333387236592555,0.3047346539543352,1.1277435123631745,0,17.037499323231263,58.31189024604648,10.740742537586792,0.7054316241477306,0.6271241437414316,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248488,0.6428571428571429,0.4972451580988481,0.0,-1.0,1,0,0.48385600379759114
Region_10,35.205844942958024,-0.8868272214784252,371836,1108.2573621585846,0,0.723067122050883,0.2855750982773152,1.0803328942512946,0,19.817043087968987,64.33839082641478,3.763271997543582,0.704523611688221,0.6277270572061545,0.4707147424103762,0.8569717691972305,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.4879500364742667,0.5714285714285714,0.5135525910130967,0.0,-1.0,0,0,0.49602696374212335
